Actual Price,Predicted Price
54777,56357.32
7959,10469.75
2339,2825.65
56273,60884.39
6588,6212.34
61049,68413.88
56476,56355.56
37985,38217.5
5355,5189.38
64831,68292.88
5772,5772.0
3594,4363.52
2438,1917.15
53152,53588.15
49553,51584.84
5352,5768.08
5294,5282.18
3979,4781.47
5955,6028.04
3918,3272.88
3090,3406.78
4500,4839.09
6339,6816.39
8148,8842.07
3971,4058.05
7489,7486.34
4896,4884.0
62188,62188.0
61874,61955.76
4979,4979.0
5817,5899.65
5760,5890.14
5888,5898.85
5810,6124.89
7900,7615.13
59033,58958.03
4715,5242.27
57057,61583.62
7023,5596.32
5960,6517.14
51707,51707.0
49177,49291.24
10680,10823.94
1830,2060.92
4637,4720.18
2250,2248.06
1654,1775.3
4233,4578.63
4496,4496.0
3015,3655.51
5336,5488.41
6271,6025.42
5031,3940.76
10883,6750.18
47856,41281.0
4796,4737.3
6032,5268.71
5949,5967.9
4064,7524.88
55983,56784.59
7978,7757.39
64113,65398.1
4673,4638.73
6728,6633.59
55484,55529.25
8277,7711.93
4977,5047.33
47586,47304.14
5656,5856.18
45805,47651.47
2359,2410.37
54115,58712.26
7954,6439.47
4380,4071.43
7192,7832.33
6203,6294.38
4173,5361.82
6489,6449.02
37985,38804.31
4500,4500.01
17604,17604.0
2124,2532.87
4914,4302.5
7571,7445.68
60260,58308.94
56702,57293.75
12054,12396.02
53937,53937.0
1755,1792.28
9201,10017.65
39499,39649.74
4939,3342.65
5574,5640.79
12417,8988.18
24120,15343.51
1550,1587.33
4262,4719.88
9798,9928.88
3844,3877.64
1443,1499.41
3457,3413.1
6304,10280.97
64113,68575.17
62188,67612.41
6195,7074.18
47586,45887.73
3860,3676.55
12791,6696.26
8112,8105.4
47408,47408.0
5823,5823.0
4496,4496.0
4926,5262.56
27976,27976.0
2309,2459.07
4111,4111.0
12455,12961.81
27864,28387.13
13877,17926.59
55983,60052.22
51707,56841.12
5652,5351.58
57405,47251.31
43729,43729.0
10247,10508.37
20760,20760.0
1105,1760.24
3971,4194.63
4807,4891.89
9510,9608.5
52287,61066.14
8059,7462.83
4190,4281.81
6490,6634.64
7422,7211.01
5892,5897.97
39377,41205.96
43376,43645.89
3971,4332.36
4161,4200.4
50361,50585.18
45693,45693.0
21285,16117.51
4337,4337.0
4052,4144.36
7488,8541.84
56590,56590.0
4896,4880.0
12150,14024.64
32634,34715.93
2465,3136.64
3015,3218.76
54608,54587.04
22140,22140.0
5960,6423.47
54608,54608.0
12267,8567.04
53209,53923.69
42521,42997.0
4496,4501.25
6488,6727.97
19173,15103.34
4969,4610.46
60508,66113.07
79100,83040.96
5549,5584.77
52063,52368.83
5178,5946.1
9141,10050.65
3843,4627.82
6181,6209.78
5949,5957.95
7212,6851.72
3961,4075.65
37985,39885.95
1788,1810.77
4792,4861.76
6200,6099.58
49177,49141.47
12435,13148.7
5127,4858.71
74029,51789.74
65872,58556.16
4781,5307.73
54684,60243.68
9849,10589.22
4230,4598.33
15583,13127.5
3374,2528.09
3980,4104.9
5232,6029.17
10248,11947.07
4506,4497.12
54777,55368.36
4111,3614.45
7196,6501.95
3457,3343.85
11129,11400.5
54777,54799.4
57920,57920.0
50868,50868.0
45600,46703.31
2343,2692.96
5145,5807.29
13734,12764.85
53164,53301.84
5943,6551.15
14074,17366.7
3689,3712.9
3423,3928.28
3604,2988.66
3467,3174.7
5548,5784.48
5942,6407.67
7927,8136.52
14314,13917.71
9141,9746.03
6067,6067.0
69244,69440.68
45600,45764.13
45600,45997.6
7196,6751.85
11129,8380.16
6568,6550.44
5818,5873.33
6133,6092.45
8116,7498.64
20098,21039.72
6108,5407.81
5070,6056.48
8117,7437.17
13361,8958.47
3971,4031.47
2464,3055.65
9798,10211.06
3253,4121.93
4554,4680.43
39499,40170.39
16875,15672.07
5955,6039.43
13830,13348.01
9799,7692.35
45156,43847.55
7992,6596.53
15752,13708.99
49725,49655.46
6135,5985.36
2966,2997.5
7267,6793.5
5623,6461.81
5060,5097.8
16120,10398.34
2150,2150.0
61583,62806.04
9884,10389.05
5761,5499.28
4564,6473.66
2637,2639.43
56702,58095.0
1755,1873.21
51117,50094.28
36660,37953.62
12150,12825.01
23494,8116.89
7488,8821.18
1776,1803.17
19848,17173.51
4071,4183.61
4347,4791.43
5502,5376.92
7599,6720.53
56588,59715.95
3298,3498.98
70431,71000.41
62448,62448.0
3862,4515.02
2821,3161.47
2987,2910.86
52063,52063.0
4659,4519.55
14889,14309.63
54608,54497.09
6195,6359.13
3471,3631.73
6776,6554.45
44280,45714.12
11216,11261.27
6389,6412.14
69997,64466.44
61873,61988.36
6296,7297.82
4250,4986.62
5761,5761.0
55377,55981.8
60978,61837.27
5390,5441.52
51707,57472.61
13103,17185.57
6577,6343.56
57992,61044.08
2339,2421.61
5943,5942.97
4672,4682.59
49613,49628.04
36712,40783.2
67004,75451.61
6710,6931.75
2343,2629.74
7425,7545.42
7697,7704.68
8478,7562.49
5037,5546.05
57505,50207.36
51819,53023.06
10269,7230.65
6022,6022.0
39499,40922.08
5322,5323.61
80511,73107.61
14880,19400.38
66928,67979.68
7212,7374.54
5960,6175.58
5102,5980.87
2153,2098.08
5117,4729.37
53071,56410.97
6389,5952.61
4452,4652.27
4672,4792.61
54841,55985.07
10680,11067.83
55377,59414.31
56476,56476.0
16033,15612.83
5622,5625.34
3782,3834.38
7386,6841.22
6843,5225.54
74365,66521.22
4640,6193.55
31982,32708.47
18871,11247.39
5017,4073.67
23944,23944.0
49177,49177.0
2098,2102.2
5606,5606.0
1830,1952.86
6808,6803.74
16569,17442.65
69515,68989.77
7312,7510.75
2491,5383.11
54608,54687.41
66063,66177.24
49177,49177.0
3100,3092.99
57565,61321.01
10425,11120.76
10425,10547.27
7584,8012.91
1443,1457.86
57057,58879.75
5949,6216.8
11739,15456.01
7838,7582.23
5454,5388.38
14779,9895.56
54684,54684.0
66928,73837.96
13524,15284.9
4173,4724.09
11993,11256.97
4499,4499.0
59254,63372.61
6821,6878.47
51819,57179.67
7813,9945.57
4452,4944.32
4979,5030.83
3998,4081.2
4452,5263.2
7530,6471.25
73948,82198.87
49613,51381.16
39545,39974.67
52063,52063.0
4357,5715.72
42312,42312.0
43729,43729.0
10785,15640.79
3334,3347.22
44144,44144.0
16213,22992.35
54684,54922.56
45672,45768.02
3282,3282.0
44144,44144.0
6356,6817.59
44647,44094.95
4806,5118.44
50957,50957.0
3999,4038.44
56588,63099.36
12738,9952.08
71304,65318.81
10895,8542.57
57081,57300.86
87917,58245.13
4205,4126.64
2124,4070.05
12468,12278.98
9241,10592.4
49725,49725.0
4944,4510.85
2359,2657.88
5871,6035.67
9901,9577.0
32923,32923.0
3917,3904.61
5395,4735.01
3962,4595.03
54684,54684.0
6450,6815.47
38099,42299.75
7212,7349.87
89897,64810.5
45257,45329.0
3912,3548.56
52392,52943.47
23838,23838.0
5697,5562.83
7584,7657.63
4789,5210.85
6067,6248.28
5208,5614.4
4056,4341.25
3498,6484.25
6226,6219.87
58125,58630.12
55377,55282.92
13095,12979.11
2228,5074.18
3988,4014.89
12894,14438.71
38099,38331.5
5441,5496.38
4165,4405.7
6488,14914.76
5102,5063.61
4449,2520.68
10018,10104.38
5954,5403.24
40593,40593.0
5606,5672.59
1543,2271.1
11189,9957.99
2049,2395.04
60260,60260.0
2738,2744.28
11675,12072.14
4793,5946.22
60232,60232.0
39499,41531.65
8534,7800.88
11205,10826.04
45185,45131.72
23944,23944.0
56588,54327.23
1551,1624.05
6131,4305.26
75504,57566.1
64113,62622.53
5574,5648.99
3862,4092.17
6275,5001.06
10218,11370.3
6578,6598.32
2723,3785.06
4071,4496.6
42521,43659.62
10398,10685.52
11919,15288.41
1776,1773.67
3813,4019.57
24122,24122.0
4672,4729.27
42521,42521.0
8112,8700.94
44682,44680.64
5949,6012.0
7908,7599.85
32859,32859.0
51345,58188.78
3551,3708.26
4792,4834.04
43729,47138.36
8043,7485.59
60396,60414.15
51707,51334.15
45883,45883.0
4029,4610.01
42457,42107.74
60553,58028.9
6578,6018.61
56588,42077.66
4348,4455.46
52287,52460.82
50969,54112.42
29980,26375.84
4354,4544.69
3551,3988.51
4392,4384.75
53937,53937.0
4672,5228.11
71056,53238.37
74015,66301.56
9668,9412.54
54684,54684.0
10243,10225.8
49725,48993.98
13524,14870.41
11488,12508.83
45883,45883.0
7958,8188.28
51595,54030.16
4755,5567.1
50271,50985.69
57943,50660.19
14763,14249.39
4469,4905.53
5293,5441.1
4367,4349.58
6578,6660.55
7004,6748.28
6260,6505.93
13798,16082.06
6297,6275.49
4359,4202.93
5954,8922.48
8224,10813.62
56206,52091.0
61933,63001.34
22152,22152.0
6966,5633.82
4222,4090.4
5942,5942.0
53743,53924.59
6461,6639.88
5355,5319.69
6854,6681.31
49553,49598.12
59827,55519.04
47395,47943.55
5416,4799.24
3999,3999.0
4977,4980.01
9141,11055.11
4173,4166.62
6568,6568.0
69244,69323.52
2727,2690.57
64113,63744.52
6797,7115.53
5780,6008.92
31622,31433.49
27976,27976.0
5857,5580.3
5949,6057.35
49856,44144.0
73369,73369.0
49177,49874.1
65944,62504.15
5279,5035.39
10069,10077.28
2464,3426.64
7366,6210.53
36980,36980.0
12138,13119.95
9277,9544.38
3925,4280.9
54896,55119.28
53947,46849.75
7212,6119.88
11675,12710.42
56702,60882.5
3258,3528.29
4500,4534.6
64457,52111.09
57856,72724.74
2228,3982.87
53440,55359.49
38099,38137.75
11129,11161.99
51707,55096.31
4452,4426.36
5097,5233.81
2051,3872.72
4111,4104.85
11448,11924.4
3631,2539.35
6009,6227.6
3000,3029.99
51595,51487.48
6296,7360.07
1603,1603.0
4755,4766.61
36700,37813.28
2098,2098.0
67769,67790.16
4027,4027.0
9840,11349.84
4977,4982.05
3397,3282.47
4426,4945.48
5943,5997.01
5954,5998.47
2723,3101.56
4452,4097.58
38099,38156.12
5632,5829.94
5490,5087.3
1694,2622.62
60555,65207.86
80544,57027.07
8927,9175.8
3467,5071.24
22140,22298.8
42521,42381.66
6510,6683.08
14074,11706.6
59033,59033.0
2080,1934.08
3873,4312.13
3393,3398.19
43865,44194.26
11508,11933.12
1543,2136.42
11452,11389.25
54684,55001.64
3788,4507.01
2464,3661.04
55750,53436.24
57505,49632.52
4387,4478.13
14859,15204.42
55983,57147.8
2738,2850.23
17274,12386.32
5007,5508.44
7230,8388.26
47844,42386.75
6450,6456.3
10849,12173.72
11814,8766.22
5070,4968.31
6461,6623.75
5942,6035.5
4165,5502.33
53152,53265.69
60396,60396.0
5949,6198.15
10018,10291.95
6395,6395.0
3140,3144.46
5100,5538.2
6542,11881.3
4971,4830.53
4173,4212.43
47586,47944.4
53164,53325.27
6578,6574.03
69168,71192.01
11508,13625.9
3314,4037.56
5467,5479.16
5949,5953.2
60978,61066.26
51817,53364.54
5857,5324.27
3050,3646.87
57081,63650.96
5441,5451.2
10503,7928.17
11372,14428.79
60365,63054.12
60232,61717.85
57057,57367.37
5108,5586.98
45883,45883.0
42445,40507.53
52175,52157.08
6502,6402.16
60260,59818.33
10073,9687.74
5761,5769.22
17295,15839.72
2301,2301.0
5292,5365.48
5102,8098.01
4500,4452.96
4658,4698.63
6590,6368.25
3466,3497.92
6038,6840.61
4631,4155.83
11868,13110.11
11129,10521.36
38099,38933.4
23898,23898.0
5418,4328.63
10496,10898.9
4496,4504.83
50361,49771.86
9849,9759.18
53152,54625.79
52175,52085.96
65457,56092.75
4672,4784.91
6734,6741.24
6195,7475.46
4589,4575.44
3705,3709.56
3860,4076.35
8579,8801.54
64113,72889.8
5934,5992.98
5818,5956.9
4809,4143.78
3458,4650.28
15312,15330.88
4009,5263.32
5629,5478.1
56702,58451.11
7022,6753.44
56476,56476.0
1604,1741.19
57920,59828.48
4294,4249.44
6568,4139.05
43711,44418.97
56058,56633.96
67004,71862.23
5322,5322.0
67130,62749.72
41314,42296.17
3153,4367.43
55983,55983.0
8224,9860.13
4111,4111.0
6324,6833.07
6489,6592.63
4637,4658.6
5441,5441.0
60508,58248.34
2339,2339.0
37985,37985.0
4499,4496.44
7927,8503.08
9538,12248.5
17053,16045.71
15831,13880.43
7476,7480.47
4748,4744.03
53512,54316.37
5178,8973.23
54684,59846.08
7518,6670.0
49553,53048.24
9093,9218.65
62045,65667.92
42457,42457.0
4281,4558.08
50957,50957.0
41113,41368.97
31292,31292.0
5550,5594.47
7741,7457.26
37985,48292.32
5636,5780.95
3860,5441.01
4909,5243.03
60396,60396.0
3072,3660.05
42521,42472.37
9978,9434.04
62793,57736.79
6578,6478.55
1890,1969.88
6510,6860.5
17177,22095.68
86144,63502.63
67094,63919.49
6489,6516.88
5568,5711.91
19879,18052.76
5761,5768.6
45883,44973.75
2022,2153.48
6395,6348.41
5136,4407.27
24122,24122.0
55502,55637.46
6825,6660.78
4556,5138.3
58315,65274.42
49613,50169.64
1998,2880.07
6009,6046.7
54608,54608.0
11307,12181.45
8007,4209.31
13209,13002.51
1998,3261.85
4212,4338.62
8345,8181.28
3998,4008.85
4672,4753.24
4927,5410.27
4633,3612.76
6296,6874.7
3471,3566.62
54608,54608.0
5177,6546.83
2723,4079.91
45883,45563.48
6859,6548.93
6122,6122.99
6568,6568.0
56702,56702.0
5892,5892.0
8148,11319.12
10523,10105.53
51457,52769.7
55983,56873.74
6370,6161.56
8869,8960.9
11593,12138.59
5293,5184.41
12054,12437.17
7412,14541.62
60508,62048.64
3381,3407.16
3754,3873.98
42457,44124.61
6848,7067.16
13182,13575.91
12990,12529.53
59357,59233.94
2476,2553.39
11231,6863.92
5502,5622.94
60508,70005.23
61404,63545.44
5278,5672.43
4022,3875.82
2098,2261.05
10358,11499.98
7954,9547.18
51047,58276.25
6324,6325.04
58125,58475.56
4262,6321.0
2339,2339.0
1105,1376.28
3090,3467.66
54684,55109.38
9277,11543.39
51345,51345.0
12558,17614.33
36712,37424.98
60396,60908.16
5696,6073.79
51817,51817.0
7006,5655.41
11129,10607.7
6133,6123.28
4496,4728.0
4257,4277.4
5645,5120.52
4926,5695.84
55983,55983.0
40447,40462.37
5912,5045.27
54115,55253.82
7488,10009.02
54841,53964.04
4912,4947.96
4482,4292.5
42457,42649.78
51457,51705.64
4672,5048.03
5390,5386.64
4792,4981.42
8233,8145.98
61597,65029.8
64025,56662.37
59254,60775.06
61899,54442.81
7053,7862.49
5042,6502.89
56588,57091.02
22140,22140.0
54896,60930.97
4496,4500.0
10744,12752.54
14114,9116.6
3361,3372.87
62121,57033.98
8112,8112.49
3306,3755.44
1714,1783.19
5029,5293.89
60260,59733.27
62188,64177.72
12747,13883.84
57405,57253.07
1714,1750.53
4724,4882.43
7004,6917.49
11069,11868.65
11497,10378.44
3275,5526.99
4496,4504.0
59033,60847.93
10858,11775.3
6303,6593.13
7487,6329.68
14574,16131.87
45776,45963.23
41281,41474.75
6131,11090.65
5415,5406.37
51817,51817.0
36565,36917.8
7877,8180.32
7927,8466.35
5040,5209.65
3401,4328.27
3100,3100.0
4793,5021.0
7767,7714.37
51707,51707.0
2343,1863.77
13689,12464.7
4956,4480.54
6318,6559.97
12658,12898.0
87047,62890.88
12276,13382.37
2361,3966.45
5408,5232.32
88384,86931.37
6488,8042.97
67331,54561.32
7950,8208.01
17794,17794.0
50271,51184.95
13103,12039.98
3342,3348.23
35510,36441.84
55377,55486.89
39499,39499.0
9284,9820.11
59254,63093.38
3096,3249.7
2074,2074.0
4784,5096.72
28510,29018.2
6271,6476.14
60978,59329.4
7426,8715.18
41314,42050.25
5955,6020.02
7767,7719.61
5206,5206.0
52175,55622.22
10008,10592.09
7050,6070.09
70345,72895.67
6132,6126.52
54841,57530.67
8112,8096.36
6232,7005.39
4815,3280.28
39859,40110.78
15869,18554.42
4499,4514.44
12408,12439.02
42521,42521.0
3334,3334.0
4262,9775.0
48213,49848.72
2339,2408.62
60508,60508.0
4913,4362.65
3622,4384.93
2747,3020.67
6578,6509.76
54896,57697.42
34472,35108.16
6103,5775.67
4979,4991.55
5220,4942.95
4500,4500.0
4337,4360.1
1776,1776.0
9141,12111.18
8193,3214.72
49613,49265.34
5960,6812.3
51817,54829.99
67004,73256.55
28510,28963.66
9080,9626.19
3175,2169.22
4249,4422.08
59929,60969.48
6461,6577.55
3877,4123.88
9090,9313.15
3860,3816.86
6092,6208.94
60260,60392.98
78428,59672.06
10376,10621.09
3528,3143.23
4499,4502.94
24234,26516.58
16613,16572.83
15002,15378.31
4452,6046.78
6977,8754.91
7157,6582.28
10478,7505.93
28510,29525.7
6471,5312.1
4896,4910.46
7466,8825.04
6734,6314.93
24225,6282.06
7708,5400.56
2098,2748.17
7032,7378.86
1755,1879.37
2613,2072.71
2672,2867.68
54777,54649.12
55983,55974.04
49725,56953.24
2815,2919.46
4827,4827.0
9277,9168.57
4165,4257.47
49613,49613.0
60978,60978.0
1444,1449.2
5635,8013.31
6502,5987.61
60978,61336.4
54684,59559.32
5768,6987.71
5456,5790.99
60978,63759.88
5441,5461.4
6031,6184.78
48079,49093.18
51345,53159.4
63544,65190.64
4867,3016.6
9277,9329.56
49613,50700.45
45693,44887.72
5761,5761.0
57608,59693.46
83647,76651.02
2960,2961.2
41064,41188.45
60396,60501.32
3381,3373.58
4672,4671.84
70557,68537.19
57554,52230.35
7488,7550.11
60396,60396.0
45883,46038.25
20684,20684.0
49613,49628.04
6170,6596.88
72237,69825.64
77980,73746.71
8442,8125.85
45257,45257.0
17958,17599.4
52287,53532.88
7813,8435.58
9899,8324.82
7958,9244.7
3860,4335.43
7569,8209.68
6095,6600.23
65457,63658.95
4367,6613.95
23898,23898.0
5529,5265.62
3334,3434.35
5549,5549.0
11310,11361.02
8718,6402.02
14638,13235.2
8938,6711.23
60396,61065.33
6578,6509.32
4099,4141.32
5949,5961.6
4810,4904.34
15018,16477.44
55983,56341.4
57992,59364.08
2477,3021.11
4896,4975.02
60396,59293.3
41113,41113.0
60555,61201.3
51372,51647.71
49553,49553.0
13798,10736.47
6488,8751.58
5708,5673.99
4369,4156.5
7426,7500.71
70400,62448.0
2464,2495.04
4079,2884.68
3093,3439.82
10159,11152.78
45883,46038.25
47586,47675.6
7353,12942.05
5892,5892.0
4020,4273.47
58125,58681.64
6133,6169.29
53164,53541.22
7212,7997.2
3988,3995.1
3015,3043.4
4672,5026.42
3971,4215.88
47395,47395.0
10744,10780.16
11205,11150.07
9500,15245.58
88160,82078.92
5322,5609.73
6933,6215.07
6318,6668.92
5656,5664.05
42521,47112.9
4452,4452.0
9303,9244.49
6252,6217.2
11335,9994.1
54684,54684.0
2694,2870.11
53634,45851.82
9578,11903.53
72125,75917.15
36565,38308.28
1998,2268.57
10018,10365.93
3457,4161.99
49553,49922.6
2098,2120.29
51595,51595.0
7081,7217.58
3587,3925.07
1714,1834.98
7284,7401.17
6122,6076.92
3864,3290.41
65529,65812.36
4181,3969.41
65529,65684.32
2750,3514.31
54896,54896.0
2056,2154.84
5507,5537.43
2393,2230.63
10143,10426.73
3697,2540.64
6827,6170.18
6867,6423.03
4498,4498.0
6461,6479.9
3959,4825.26
14388,12971.83
2098,2123.12
5352,4914.32
4030,4281.48
6133,7931.26
66928,67268.48
36712,36710.65
53209,53477.8
10575,11155.09
5942,5913.34
2857,4895.31
9719,9682.21
14150,12418.19
1714,1714.0
3831,4070.27
3916,4251.27
31982,36036.85
3860,3907.18
7584,7632.96
48213,48213.0
51697,51776.52
55377,57567.2
51391,51722.76
5949,5949.0
4724,5832.63
6294,6224.58
4126,4660.02
11129,12168.38
67441,63529.81
45995,45995.0
51457,53445.17
11414,12922.3
60978,61660.92
53937,53926.67
4969,5151.85
5179,5251.53
8988,8988.26
60160,62921.37
9283,8135.81
57453,59080.36
11129,11381.66
9907,9881.74
6307,6594.65
22061,21141.89
8988,9073.5
5875,5270.19
3334,3485.48
59033,58604.13
17538,17035.99
4363,4449.91
74880,67524.29
2339,2339.0
15092,13716.8
44405,44083.03
6122,6163.98
49613,49643.08
4249,4947.52
3672,3993.58
14074,12770.49
3961,4529.92
55377,60030.92
66928,67390.34
8012,7030.32
14014,15497.72
3219,4304.69
5378,5204.94
9840,11508.26
5942,6105.49
4697,5993.18
5855,5512.23
4977,4889.71
6578,7545.93
6489,8026.59
5147,7158.47
4496,4732.0
3393,3403.4
3710,4383.18
2276,2964.49
7319,6471.36
4387,4512.57
9746,9282.63
4393,4361.8
43729,61131.1
19743,19018.11
5026,5176.83
1604,1604.0
16140,11592.93
3497,3793.06
45883,45883.0
63277,59786.57
2409,2498.26
7575,6698.79
44280,49856.11
69244,70171.79
5680,5281.99
15667,15231.4
49207,49207.0
52586,52034.32
61933,63459.56
4413,4828.7
5823,5868.08
3710,4395.9
4779,4381.17
4294,5489.55
5006,4995.08
86911,64246.89
6578,6596.95
4357,4328.7
7426,7656.84
4257,4289.2
51817,53008.59
63544,56329.4
84879,73993.72
41314,41314.0
31436,31436.0
3633,5205.89
34681,39285.48
11409,14578.04
1822,1827.79
14889,13774.98
27976,27916.48
13014,14506.03
55983,55974.04
2201,2201.07
45693,45693.0
3959,3923.69
5892,5892.0
45805,45883.4
9146,11733.8
42312,42312.0
55502,55746.36
6158,6225.55
7813,7813.0
61873,66140.13
5818,5865.29
12214,11868.2
